ccy,usd_rate
AUD,0.7832080200501254
CAD,0.7998080460689435
CHF,1.0284891494394734
CNY,0.15405946695424433
CZK,0.047215021931377686
DKK,0.161809679455025
EUR,1.2045084193373166
GBP,1.3579576317218902
HKD,0.12794104476657156
HUF,0.003900962367416042
ILS,0.28914269191846176
INR,0.015756716300323013
JPY,0.008916629514043692
KRW,0.0009410834693983184
MYR,0.2487871625824108
NOK,0.12287729473347915
NZD,0.7110858280594468
PLN,0.2894356005788712
RUB,0.01737242128121607
SAR,0.2666453350398635
SEK,0.12221203788573175
SGD,0.7522756337922215
THB,0.030788177339901482
TRY,0.26571011026969577
TWD,0.03378606662612338
USD,1.0
ZAR,0.08023235289398098
